482,197
484,871
487,824
488,501
488,369
488,35
488,237
490,434
491,390
491,535
494,885
494,79
495,395
497,338
497,596
499,530
501,156
503,99
504,692
506,60
508,458
510,703
510,387
512,868
514,309
514,443
515,38
515,965
519,930
521,815
521,338
522,145
523,142
524,123
526,807
526,891
527,403
527,948
529,834
529,766
530,147
532,956
533,138
533,683
534,485
534,775
534,664
534,438
536,377
536,794
538,58
540,999
541,650
542,413
545,800
546,876
547,89
547,577
549,20
552,935
552,805
554,248
557,579
558,357
561,334
562,74
562,921
564,768
566,798
567,740
567,946
568,782
570,558
571,270
572,319
574,61
574,13
575,699
575,300
576,984
577,899
578,490
578,379
578,960
579,46
584,453
586,194
588,493
589,335
591,437
592,80
592,564
592,409
593,736
597,766
598,582
599,641
600,571
602,21
603,907
603,42
604,893
605,301
605,941
607,14
607,727
609,716
610,558
610,720
611,972
611,3
613,748
613,272
615,435
616,948
617,97
619,683
622,516
622,153
624,982
624,9
626,833
627,912
628,980
628,929
629,233
629,200
631,735
635,789
637,441
638,725
641,260
641,774
641,570
643,529
643,886
646,657
647,539
647,241
648,987
650,369
652,64
654,813
658,852
660,444
662,134
663,821
666,377
666,703
666,857
668,706
668,216
670,621
670,238
670,151
671,796
671,548
674,773
674,579
675,869
675,422
675,53
676,588
677,746
678,508
678,941
679,16
679,29
679,355
681,2
681,266
681,528
683,733
683,155
685,644
685,919
686,625
687,731
688,518
688,183
689,484
690,489
695,77
696,582
697,637
699,900
699,987
699,756
699,156
699,403
701,244
706,454
707,972
708,102
708,624
709,587
710,310
711,121
713,945
713,596
714,972
715,750
717,917
720,241
721,961
724,64
725,8
726,627
728,694
730,903
730,325
731,462
732,794
733,331
733,695
733,400
734,236
735,762
737,480
738,236
738,795
740,413
740,790
741,41
741,189
743,12
747,344
748,134
748,538
749,967
749,237
750,880
751,653
751,960
752,441
752,790
753,860
754,253
756,545
759,684
760,392
760,286
766,859
768,705
768,103
771,40
772,534
772,629
773,98
774,495
775,773
775,191
776,606
779,259
782,906
782,329
783,51
784,128
784,477
785,144
787,794
790,912
790,0
792,39
793,829
795,950
796,117
798,464
798,236
798,453
799,151
800,874
801,23
801,756
802,697
802,498
803,662
803,722
804,700
805,222
805,329
808,74
808,144
812,954
812,93
812,279
813,163
813,587
815,561
816,241
816,30
817,434
818,464
820,893
820,675
820,501
821,847
821,956
824,585
825,509
828,661
828,170
830,23
830,710
832,430
832,808
833,521
834,766
834,747
835,399
838,849
839,95
841,191
843,957
849,501
850,830
852,338
857,456
858,964
860,507
861,891
863,395
865,853
865,145
866,810
867,784
867,515
867,71
869,420
869,822
870,149
871,837
871,456
874,590
875,132
877,889
878,804
879,472
880,357
880,838
884,209
884,522
886,901
887,878
888,353
888,153
889,430
891,769
892,733
892,831
893,593
895,813
895,427
898,672
899,784
899,383
900,107
902,821
903,444
906,486
908,863
908,522
909,81
911,770
912,984
913,430
914,864
916,340
916,754
917,962
918,617
919,89
922,882
923,724
924,353
924,424
927,279
933,986
934,537
935,591
935,234
936,725
937,970
942,603
947,802
948,406
948,289
948,724
948,175
953,475
955,311
955,759
956,600
956,961
959,744
961,697
962,296
962,982
962,476
963,877
963,151
965,241
965,710
967,844
969,394
970,830
974,84
976,434
978,744
979,591
980,725
981,984
982,753
983,435
986,327
987,799
990,729
990,629
990,773
990,861
990,661
992,937
992,648
993,603
995,705
995,830
999,421
