362,482
49,4
726,692
889,941
58,876
633,509
788,543
658,18
855,54
459,383
900,107
57,681
191,311
833,948
453,416
971,961
171,809
311,697
846,183
888,391
26,150
506,319
561,724
134,339
273,556
267,319
480,626
644,545
752,239
821,731
438,125
431,719
638,189
2,159
94,897
632,642
412,478
554,181
113,800
808,256
216,13
908,661
829,527
710,882
818,929
9,818
742,514
995,217
629,296
