254,432
256,237
683,759
335,376
91,943
241,225
408,551
816,781
552,25
512,895
248,687
78,304
134,230
558,586
340,697
982,945
956,998
900,212
419,418
21,941
203,442
729,498
751,354
256,744
279,636
303,64
457,678
309,30
747,912
594,238
757,51
419,391
28,121
747,396
124,475
347,278
847,513
139,567
766,480
859,463
472,248
57,870
343,341
917,286
692,583
902,208
250,394
927,873
792,984
956,872
144,989
570,501
575,265
524,296
973,257
275,592
6,602
428,403
533,124
855,737
15,810
527,20
665,420
176,402
132,561
364,33
995,26
415,907
53,823
645,260
548,312
335,462
951,143
638,516
876,900
472,546
770,842
15,972
942,957
225,701
109,817
720,324
266,976
675,299
133,416
529,831
970,833
463,660
131,139
208,351
44,283
652,101
868,242
115,422
167,518
213,306
37,758
737,195
524,530
686,473
425,863
596,548
725,80
291,773
373,89
197,254
627,40
233,67
935,712
11,640
579,179
633,794
112,918
925,928
617,886
296,932
213,178
249,538
357,217
977,650
38,474
626,569
983,362
92,959
562,611
709,540
342,975
238,85
900,585
851,755
858,10
206,116
963,685
601,662
69,517
163,358
874,770
140,792
51,610
312,999
113,325
464,841
145,544
24,990
159,46
49,709
115,892
762,867
295,333
656,269
662,698
870,731
883,232
469,703
555,683
542,642
699,865
291,761
105,115
958,464
411,949
614,405
690,417
232,639
877,968
769,12
211,985
869,187
381,809
834,874
178,643
904,524
108,56
142,75
37,589
734,409
661,845
790,282
77,291
156,575
187,609
118,273
670,578
576,4
82,288
313,725
208,700
186,144
140,910
330,736
121,596
670,395
364,251
229,476
617,552
208,780
672,667
143,714
431,36
4,904
482,652
254,469
13,277
359,348
551,902
440,724
945,556
332,57
943,78
285,954
827,896
887,135
719,321
45,939
506,777
55,806
57,828
502,123
634,399
266,408
773,102
750,467
22,470
735,853
942,632
207,558
876,364
856,168
299,937
193,357
914,259
670,27
438,925
454,262
113,482
544,765
416,84
975,125
803,861
28,182
464,32
569,68
190,606
966,400
432,271
16,307
645,276
789,731
587,713
437,687
2,62
92,835
264,757
516,103
883,178
814,661
776,139
281,783
266,957
440,582
800,194
4,38
960,39
715,253
101,84
349,819
132,900
161,731
197,341
417,978
55,385
169,416
21,323
658,190
