75,430
973,560
895,578
800,222
411,451
624,971
505,203
622,352
699,564
333,790
808,358
951,138
43,705
626,836
600,481
28,612
748,473
382,904
218,516
139,634
259,70
94,591
541,223
372,809
437,185
1,962
36,141
31,66
639,356
245,860
689,226
883,117
260,314
298,958
588,959
154,22
509,364
997,921
678,995
940,15
448,638
9,931
559,345
46,885
644,818
763,460
91,412
536,827
645,433
804,394
396,570
374,540
916,656
850,776
458,743
331,176
10,15
431,263
990,253
818,202
160,308
774,120
791,287
468,948
563,745
192,333
770,728
948,351
649,839
653,750
820,726
429,598
100,428
956,182
732,489
991,780
781,425
282,78
146,284
290,402
900,767
801,920
938,725
570,474
264,862
204,117
57,831
158,642
149,797
397,704
980,720
926,280
37,589
792,3
443,848
255,695
175,785
355,26
675,406
194,203
359,977
989,682
401,146
392,972
452,852
491,415
742,308
713,491
251,941
63,903
130,228
149,555
125,878
102,963
425,295
24,638
216,121
8,956
672,795
954,464
946,985
895,927
773,958
920,238
142,744
556,641
425,722
978,359
379,176
591,542
802,683
81,755
668,923
949,232
499,103
896,884
591,944
760,2
96,430
684,873
108,154
330,108
777,143
528,26
28,646
289,623
29,456
100,321
150,547
155,496
752,144
9,139
427,344
141,554
80,102
464,800
824,24
874,382
547,608
284,954
16,503
462,177
118,32
199,275
388,180
911,994
265,331
753,999
440,35
373,303
866,437
766,67
432,371
993,903
342,191
558,257
249,815
603,656
968,608
477,157
781,610
991,647
9,557
263,34
958,896
454,907
24,885
462,102
295,507
487,599
971,200
832,479
494,630
345,18
572,461
341,555
900,472
105,327
451,911
201,97
910,368
103,726
657,855
472,72
773,823
298,872
127,289
31,837
935,625
196,981
451,525
115,181
970,397
993,112
47,271
79,399
978,54
308,370
835,723
445,287
185,610
10,267
5,977
59,233
754,584
804,596
807,490
258,939
638,587
789,933
879,728
705,406
275,506
484,31
659,571
725,747
278,974
777,796
731,549
142,278
560,443
624,903
53,910
188,659
587,516
947,183
145,482
613,304
84,705
701,539
824,379
223,727
868,591
0,766
161,892
291,329
733,630
896,400
30,934
816,731
461,992
663,766
797,782
91,435
681,298
213,8
499,557
652,302
705,744
980,783
530,665
136,747
903,352
80,375
631,569
673,862
867,773
226,117
197,873
867,843
261,873
583,721
375,600
859,987
190,177
691,676
995,882
40,327
349,859
473,26
626,529
754,834
822,326
461,588
464,617
366,907
508,169
766,99
252,449
751,93
249,406
150,872
286,183
920,587
501,300
796,500
252,227
856,191
218,652
71,830
911,769
973,638
406,578
949,588
727,566
679,299
864,551
668,720
705,661
951,563
283,492
244,336
390,567
255,582
353,26
277,359
962,882
357,798
72,469
802,471
662,494
463,842
368,689
870,49
863,992
849,339
405,916
882,160
744,658
393,241
785,869
973,74
406,274
72,326
605,950
913,292
798,631
592,87
956,342
937,192
649,26
246,301
551,393
924,710
434,929
883,874
856,517
909,449
677,35
784,912
375,51
657,178
252,330
518,273
302,396
584,584
803,660
36,377
728,572
314,105
222,935
59,44
160,977
987,938
46,830
665,224
735,757
728,964
295,855
577,603
634,963
786,584
783,892
7,148
225,179
561,645
195,625
263,426
96,177
409,484
814,89
995,144
705,410
736,642
833,588
908,532
350,626
292,782
363,717
596,888
174,477
654,21
687,528
922,868
430,871
761,149
277,982
515,952
843,739
89,357
148,660
874,667
135,301
927,706
857,705
278,374
86,752
793,303
261,812
749,234
347,955
509,50
910,428
144,559
236,159
853,27
634,599
39,895
880,551
394,10
65,487
825,911
521,268
543,939
544,485
834,906
915,290
369,492
678,82
131,804
359,341
843,839
368,698
845,546
366,797
338,223
30,10
878,29
492,90
984,773
430,434
597,814
377,776
900,769
818,109
32,435
793,386
431,380
104,430
555,407
649,722
863,394
165,700
642,797
897,236
248,344
95,57
876,748
706,491
624,779
561,907
767,887
505,76
389,196
549,377
437,514
136,157
388,992
133,824
870,791
6,464
392,171
521,42
614,264
575,65
639,872
415,294
220,188
42,287
271,173
700,714
700,40
718,435
168,202
582,855
341,360
9,415
283,750
932,548
426,613
34,313
20,777
961,22
211,279
460,620
172,800
113,411
424,556
212,449
382,749
643,415
715,867
665,401
511,363
281,361
677,466
827,540
772,88
750,769
810,591
994,224
258,478
808,907
185,484
985,458
0,848
609,653
709,551
690,418
814,400
712,765
214,233
633,305
697,488
535,43
831,313
944,885
344,384
94,846
92,662
143,231
591,340
688,367
856,101
426,952
871,167
697,242
405,827
929,92
508,577
115,991
309,493
12,249
514,660
406,713
334,811
785,547
397,609
167,130
799,882
20,416
159,592
263,921
905,557
397,506
813,424
785,144
597,396
470,976
122,626
587,261
960,244
587,141
390,888
